GID_0,nm_slc0,NAME_0,NAME_1,year,farm_sz,value,farm_size,LogFSIZE,Event,pred_loss,pred_rev
NAM,Namibia,Kavango,Kavango,2020,N10_20,576.9893261439616,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NAM,Namibia,Khomas,Khomas,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NAM,Namibia,Kunene,Kunene,2020,N10_20,256.94144814722563,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NAM,Namibia,Ohangwena,Ohangwena,2020,N10_20,661.3536507013874,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NAM,Namibia,Omaheke,Omaheke,2020,N10_20,46.03673110253882,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NAM,Namibia,Omusati,Omusati,2020,N10_20,712.0071817264956,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NAM,Namibia,Oshana,Oshana,2020,N10_20,255.95091749375308,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NAM,Namibia,Oshikoto,Oshikoto,2020,N10_20,365.0630117245561,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NAM,Namibia,Otjozondjupa,Otjozondjupa,2020,N10_20,127.04980853728104,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NAM,Namibia,Zambezi,Zambezi,2020,N10_20,357.9926397680383,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NER,Niger,Agadez,Agadez,2020,N10_20,592.2720713180591,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NER,Niger,Diffa,Diffa,2020,N10_20,10331.592608055773,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NER,Niger,Dosso,Dosso,2020,N10_20,78887.22434254596,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NER,Niger,Maradi,Maradi,2020,N10_20,137403.73337201006,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NER,Niger,Niamey,Niamey,2020,N10_20,937.8498680916023,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NER,Niger,Tahoua,Tahoua,2020,N10_20,113144.04260144982,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NER,Niger,Tillabéry,Tillabéry,2020,N10_20,86254.41528146915,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NER,Niger,Zinder,Zinder,2020,N10_20,151123.42751165616,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NGA,Nigeria,North Central,North Central,2020,N10_20,260646.33372103926,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NGA,Nigeria,North East,North East,2020,N10_20,315773.2743962451,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NGA,Nigeria,North West,North West,2020,N10_20,205788.9972465401,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NGA,Nigeria,South East,South East,2020,N10_20,8614.667405656703,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NGA,Nigeria,South South,South South,2020,N10_20,18274.452829705202,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
NGA,Nigeria,South West,South West,2020,N10_20,111702.53835711983,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
RWA,Rwanda,Butare,Butare,2020,N10_20,1963.448786436706,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
RWA,Rwanda,Byumba,Byumba,2020,N10_20,2625.4629509857978,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
RWA,Rwanda,City Of Kigali,City Of Kigali,2020,N10_20,488.07943689454197,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
RWA,Rwanda,Cyangugu,Cyangugu,2020,N10_20,1009.6289113417779,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
RWA,Rwanda,Gikongoro,Gikongoro,2020,N10_20,1347.5192747996828,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
RWA,Rwanda,Gisenyi,Gisenyi,2020,N10_20,1029.7885476007311,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
RWA,Rwanda,Gitarama,Gitarama,2020,N10_20,1739.758985800353,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
RWA,Rwanda,Kibungo,Kibungo,2020,N10_20,2603.1767869092196,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
RWA,Rwanda,Kibuye,Kibuye,2020,N10_20,1932.9600530721943,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
RWA,Rwanda,Kigali Ngali,Kigali Ngali,2020,N10_20,3498.6813481667014,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
RWA,Rwanda,Ruhengeri,Ruhengeri,2020,N10_20,3597.0604190660993,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
RWA,Rwanda,Umutara,Umutara,2020,N10_20,2009.5983173927468,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SDN,Sudan,Sudan,Sudan,2020,N10_20,626501.6911860919,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Dakar,Dakar,2020,N10_20,669.3062482377707,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Diourbel,Diourbel,2020,N10_20,25475.419577704284,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Fatick,Fatick,2020,N10_20,17391.385551318017,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Kaffrine,Kaffrine,2020,N10_20,20546.32753031271,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Kaolack,Kaolack,2020,N10_20,23589.206854921154,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Kédougou,Kédougou,2020,N10_20,2525.801954904384,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Kolda,Kolda,2020,N10_20,20251.523989563717,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Louga,Louga,2020,N10_20,14861.255281149284,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Matam,Matam,2020,N10_20,1579.7305038961467,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Saint-Louis,Saint-Louis,2020,N10_20,2473.179099391998,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Sédhiou,Sédhiou,2020,N10_20,11156.210351078795,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Tambacounda,Tambacounda,2020,N10_20,7998.62745737594,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Thiès,Thiès,2020,N10_20,23412.994717651763,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SEN,Senegal,Ziguinchor,Ziguinchor,2020,N10_20,7494.026891600839,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SLE,Sierra Leone,Eastern,Eastern,2020,N10_20,39658.14476270336,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SLE,Sierra Leone,Northern,Northern,2020,N10_20,46669.22070426644,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SLE,Sierra Leone,Southern,Southern,2020,N10_20,5461.931512207062,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SLE,Sierra Leone,Western,Western,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SOM,Somalia,Somalia,Somalia,2020,N10_20,154655.67418257066,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SSD,South Sudan,Central Equatoria,Central Equatoria,2020,N10_20,7475.049340256499,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SSD,South Sudan,Eastern Equatoria,Eastern Equatoria,2020,N10_20,98134.0157062417,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SSD,South Sudan,Jonglei,Jonglei,2020,N10_20,64328.909284464,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SSD,South Sudan,Lakes,Lakes,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SSD,South Sudan,Northern Bahr Al Ghazal,Northern Bahr Al Ghazal,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SSD,South Sudan,Unity,Unity,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SSD,South Sudan,Upper Nile,Upper Nile,2020,N10_20,970.8787264053924,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SSD,South Sudan,Warap,Warap,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SSD,South Sudan,Western Bahr Al Ghazal,Western Bahr Al Ghazal,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SSD,South Sudan,Western Equatoria,Western Equatoria,2020,N10_20,80993.07553849918,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
SWZ,Swaziland,Swaziland,Swaziland,2020,N10_20,11064.31467940881,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TCD,Chad,Chad,Chad,2020,N10_20,223875.5874662991,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TGO,Togo,Centre,Centre,2020,N10_20,6266.677052315312,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TGO,Togo,Kara,Kara,2020,N10_20,4865.9813285860755,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TGO,Togo,Maritime,Maritime,2020,N10_20,5457.345871429855,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TGO,Togo,Plateaux,Plateaux,2020,N10_20,14938.13312740568,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TGO,Togo,Savanes,Savanes,2020,N10_20,6617.580326105116,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TUN,Tunisia,Tunisia,Tunisia,2020,N10_20,85122.94064400924,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TZA,Tanzania,Central,Central,2020,N10_20,57211.0141761089,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TZA,Tanzania,Eastern,Eastern,2020,N10_20,34261.264097651285,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TZA,Tanzania,Lakes,Lakes,2020,N10_20,46523.111079494665,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TZA,Tanzania,Northern,Northern,2020,N10_20,72065.49080674055,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TZA,Tanzania,Southern,Southern,2020,N10_20,62586.33734713536,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TZA,Tanzania,Southern Highlands,Southern Highlands,2020,N10_20,42502.49717523274,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TZA,Tanzania,Western,Western,2020,N10_20,189813.07514299775,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
TZA,Tanzania,Zanzibar,Zanzibar,2020,N10_20,0,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
UGA,Uganda,Central,Central,2020,N10_20,80217.57785392234,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
UGA,Uganda,Eastern,Eastern,2020,N10_20,13545.096081208707,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
UGA,Uganda,Lake Victoria,Lake Victoria,2020,N10_20,33003.5860017967,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
UGA,Uganda,Mayuge,Mayuge,2020,N10_20,32833.64124235764,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
UGA,Uganda,North,North,2020,N10_20,3570.2739919374458,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
UGA,Uganda,Western,Western,2020,N10_20,34012.566122885444,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ZAF,South Africa,South Africa,South Africa,2020,N10_20,96052.91207976436,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ZMB,Zambia,Central,Central,2020,N10_20,38897.973948856794,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ZMB,Zambia,Copperbelt,Copperbelt,2020,N10_20,19627.38097749668,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ZMB,Zambia,Eastern,Eastern,2020,N10_20,63775.42756879819,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ZMB,Zambia,Luapula,Luapula,2020,N10_20,22344.70187879418,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ZMB,Zambia,Lusaka,Lusaka,2020,N10_20,6591.606785597776,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ZMB,Zambia,Muchinga,Muchinga,2020,N10_20,30804.285858073712,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ZMB,Zambia,North-Western,North-Western,2020,N10_20,14641.694446803422,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ZMB,Zambia,Northern,Northern,2020,N10_20,55802.63554718583,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ZMB,Zambia,Southern,Southern,2020,N10_20,41810.57353308066,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ZMB,Zambia,Western,Western,2020,N10_20,19764.459906882737,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
ZWE,Zimbabwe,Zimbabwe,Zimbabwe,2020,N10_20,151450.41733136232,15,2.70805020110221,Flood,0.04502711141296889,0.32240075509100913
AGO,Angola,Angola,Angola,2020,N20_,555889.5942961051,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Bubanza,Bubanza,2020,N20_,162.77303607579378,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Bujumbura Mairie,Bujumbura Mairie,2020,N20_,80.98940886493195,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Bujumbura Rural,Bujumbura Rural,2020,N20_,97.99726578232286,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Bururi,Bururi,2020,N20_,430.59138495367813,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Cankuzo,Cankuzo,2020,N20_,88.98862549020551,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Cibitoke,Cibitoke,2020,N20_,286.82815149231766,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Gitega,Gitega,2020,N20_,798.5471921128175,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Karuzi,Karuzi,2020,N20_,456.8026538553743,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Kayanza,Kayanza,2020,N20_,459.183967627446,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Kirundo,Kirundo,2020,N20_,242.89122803824304,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Makamba,Makamba,2020,N20_,427.81577889193045,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Muramvya,Muramvya,2020,N20_,350.148842264924,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Muyinga,Muyinga,2020,N20_,338.4825894736726,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Mwaro,Mwaro,2020,N20_,189.37492991935343,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Ngozi,Ngozi,2020,N20_,284.9340710838976,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Rutana,Rutana,2020,N20_,659.2958967714069,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BDI,Burundi,Ruyigi,Ruyigi,2020,N20_,254.262730839859,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BEN,Benin,Alibori,Alibori,2020,N20_,5266.742604963863,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BEN,Benin,Atakora,Atakora,2020,N20_,2522.0691222382834,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BEN,Benin,Atlantique,Atlantique,2020,N20_,247.62213455151226,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BEN,Benin,Borgou,Borgou,2020,N20_,4739.251987178424,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BEN,Benin,Collines,Collines,2020,N20_,4489.058833338361,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BEN,Benin,Donga,Donga,2020,N20_,422.18006444615645,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BEN,Benin,Kouffo,Kouffo,2020,N20_,326.88223122775213,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BEN,Benin,Littoral,Littoral,2020,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BEN,Benin,Mono,Mono,2020,N20_,116.82569201306954,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BEN,Benin,Ouémé,Ouémé,2020,N20_,92.6040899801045,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BEN,Benin,Plateau,Plateau,2020,N20_,446.75214284823085,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BEN,Benin,Zou,Zou,2020,N20_,1590.4223275107167,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Boucle Du Mouhoun,Boucle Du Mouhoun,2020,N20_,302.4240301457017,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Cascades,Cascades,2020,N20_,29661.757221393895,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Centre,Centre,2020,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Centre-Est,Centre-Est,2020,N20_,1434.231128912689,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Centre-Nord,Centre-Nord,2020,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Centre-Ouest,Centre-Ouest,2020,N20_,838.7500223926717,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Centre-Sud,Centre-Sud,2020,N20_,9272.354289878183,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Est,Est,2020,N20_,595.0516075087119,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Haut-Bassins,Haut-Bassins,2020,N20_,16116.271491177906,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Nord,Nord,2020,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Plateau-Central,Plateau-Central,2020,N20_,7123.919050896577,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Sahel,Sahel,2020,N20_,1550.016524770059,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BFA,Burkina Faso,Sud-Ouest,Sud-Ouest,2020,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
BWA,Botswana,Botswana,Botswana,2020,N20_,65260.1660021607,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CAF,Central African Republic,Central African Republic,Central African Republic,2020,N20_,47729.75938638198,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Centre,Centre,2020,N20_,14554.734178330287,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Centre-Est,Centre-Est,2020,N20_,9642.573717480158,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Centre-Nord,Centre-Nord,2020,N20_,20001.668957229864,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Centre-Ouest,Centre-Ouest,2020,N20_,30732.693778185334,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Nord,Nord,2020,N20_,17322.95925349911,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Nord-Est,Nord-Est,2020,N20_,9370.51666645064,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Nord-Ouest,Nord-Ouest,2020,N20_,22185.420122238822,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Ouest,Ouest,2020,N20_,24467.88834942575,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Sud,Sud,2020,N20_,52593.242301598686,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Sud-Ouest,Sud-Ouest,2020,N20_,14075.207383774408,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CIV,Côte d'Ivoire,Ville D'abidjan,Ville D'abidjan,2020,N20_,21380.089111797453,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Adamaoua,Adamaoua,2020,N20_,1539.5615499798437,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Centre,Centre,2020,N20_,12338.101709697337,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Douala,Douala,2020,N20_,428.8846451588359,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
CMR,Cameroon,Est,Est,2020,N20_,1163.0074805191482,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
